ID,Date,LicenseNo,FacilityID,FacilityName,Type,Street,City,State,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc
2.26669E+13,28-07-2010,15121,5501,5236,GROCERY STORE,10931,id-11235901,id_1890134,81886,LICENSE,32,Low,locid13884
3.7098E+13,10-12-2017,26300,22897,21868,RESTAURANT,17335,id-11235901,id_1890134,81862,SHORT FORM COMPLAINT,,High,locid1235
4.50581E+13,30-03-2016,7970,25035,23895,GROCERY STORE,13346,id-11235901,id_1890134,81873,COMPLAINT,3,Medium,locid122
4.10842E+13,01-12-2009,36982,7347,7013,RESTAURANT,8169,id-11235901,id_1890134,81897,SHORT FORM FIRE-COMPLAINT,32,Medium,locid1072
3.26539E+13,20-08-2012,17745,26723,25490,BAKERY,14469,id-11235901,id_1890134,81879,CANVASS,30,Medium,locid12352
2.75748E+13,13-05-2015,23081,23675,22583,RESTAURANT,16969,id-11235901,id_1890134,81852,CANVASS,3,High,locid6774
1.44957E+13,24-11-2014,36051,14360,13676,GROCERY STORE,8522,id-11235901,id_1890134,81904,CANVASS,30,High,locid15568
1.70592E+13,01-05-2011,8299,24162,23045,RESTAURANT,12334,id-11235901,id_1890134,81856,CANVASS,30,High,locid8376
2.41019E+13,09-12-2014,19471,5195,4952,DAYCARE ABOVE AND UNDER 2 YEARS,7784,id-11235901,id_1890134,81892,LICENSE,35,High,locid11184
1.632E+13,08-04-2018,29957,11848,13760,RESTAURANT,5673,id-11235901,id_1890134,81892,COMPLAINT RE-INSPECTION,3,High,locid11824
3.46737E+13,22-08-2011,4843,20535,19643,RESTAURANT,14427,id-11235901,id_1890134,81899,COMPLAINT,8,Medium,locid8390
4.48495E+13,16-11-2015,23933,8100,9426,COMMISSARY,376,id-11235901,id_1890134,81896,CANVASS,19,High,locid9172
4.66864E+13,04-10-2018,32798,8176,7768,GROCERY STORE,14574,id-11235901,id_1890134,81881,LICENSE,51,Low,locid3019
3.46976E+13,30-05-2012,12823,19652,18772,SCHOOL,1246,id-11235901,id_1890134,81869,CANVASS RE-INSPECTION,32,Medium,locid6859
1.7404E+13,10-02-2014,21270,7915,7524,RESTAURANT,15573,id-11235901,id_1890134,81871,CANVASS,29,High,locid16452
1.67636E+13,31-07-2012,6266,26388,25038,GROCERY STORE,11905,id-11235901,id_1890134,81884,COMPLAINT,32,High,locid9969
4.4382E+13,20-10-2014,582,7362,7010,RESTAURANT,13919,id-11235901,id_1890134,81884,CANVASS RE-INSPECTION,,Medium,locid11063
4.56887E+13,14-08-2017,1093,20954,20034,RESTAURANT,5780,id-11235901,id_1890134,81904,CANVASS,,High,locid15822
2.64728E+13,20-03-2012,2949,4072,3873,RESTAURANT,4332,id-11235901,id_1890134,81867,CANVASS,32,Medium,locid9485
4.30088E+13,10-12-2013,33587,17709,16914,RESTAURANT,5856,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,,High,locid11396
3.50636E+13,09-12-2012,9784,17944,17151,RESTAURANT,17443,id-11235901,id_1890134,81856,CANVASS,29,High,locid9134
3.77182E+13,14-12-2010,313,25697,24534,GROCERY STORE,10198,id-11235901,id_1890134,81856,CANVASS,33,Low,locid8198
2.16917E+13,11-03-2014,7819,7347,6993,RESTAURANT,12141,id-11235901,id_1890134,81889,COMPLAINT,9,Medium,locid7879
1.90017E+13,18-08-2010,10719,23300,22232,RESTAURANT,10644,id-11235901,id_1890134,81854,COMPLAINT,18,Medium,locid4474
1.15867E+13,12-01-2017,22540,18397,17574,RESTAURANT,13435,id-11235901,id_1890134,81884,CANVASS,32,High,locid11081
4.53821E+13,03-11-2010,8042,3913,3712,RESTAURANT,9031,id-11235901,id_1890134,81856,CANVASS,33,Medium,locid8789
2.00046E+13,05-11-2014,9123,12316,11705,RESTAURANT,12640,id-11235901,id_1890134,81870,COMPLAINT RE-INSPECTION,29,High,locid15065
4.35996E+13,05-07-2010,2757,16566,15796,,11672,id-11235901,id_1890134,81870,CANVASS,,Low,locid14308
1.4102E+13,20-11-2014,10157,1949,1771,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,32,Medium,locid16551
2.71154E+13,09-06-2010,13817,18637,17817,RESTAURANT,14237,id-11235901,id_1890134,81899,LICENSE-TASK FORCE,,High,locid8098
1.02742E+13,06-02-2017,26252,22680,21569,RESTAURANT,12498,id-11235901,id_1890134,81906,CANVASS,32,Medium,locid6795
3.02947E+13,22-01-2014,9631,9096,8625,GROCERY STORE,859,id-11235901,id_1890134,81865,COMPLAINT,18,High,locid1159
2.79444E+13,18-12-2014,22268,11503,10929,GROCERY STORE,10235,id-11235901,id_1890134,81892,CANVASS,,Low,locid10019
2.31377E+13,06-12-2018,27066,8278,7864,GROCERY STORE,14144,id-11235901,id_1890134,81884,CANVASS,,Medium,locid11667
4.06112E+13,15-03-2016,35932,9616,9115,RESTAURANT,4254,id-11235901,id_1890134,81854,CANVASS,18,High,locid3438
2.53019E+13,18-07-2017,30955,11750,11159,GROCERY STORE,9800,id-11235901,id_1890134,81870,LICENSE,3,Low,locid14738
2.03282E+13,26-04-2017,26264,8296,18291,RESTAURANT,10446,id-11235901,id_1890134,81856,CANVASS,33,High,locid8061
4.86313E+13,27-06-2018,32877,19470,18597,BAKERY,6281,id-11235901,id_1890134,81877,LICENSE,2,High,locid4631
1.26587E+13,14-11-2016,5032,7365,7012,RESTAURANT,4029,id-11235901,id_1890134,81859,COMPLAINT,21,Medium,locid10482
4.727E+13,23-08-2010,15146,136,119,RESTAURANT,16296,id-11235901,id_1890134,81899,LICENSE RE-INSPECTION,,High,locid8851
2.62983E+13,23-01-2012,2356,17833,17042,,6725,id-11235901,id_1890134,81857,CANVASS,,Low,locid7182
2.60131E+13,07-03-2011,13090,12545,11924,RESTAURANT,3401,id-11235901,id_1890134,81846,CANVASS RE-INSPECTION,30,High,locid7660
1.24579E+13,21-12-2014,19464,1056,903,RESTAURANT,1619,id-11235901,id_1890134,81867,CANVASS,33,High,locid9635
4.63095E+13,17-05-2009,34335,8275,7860,RESTAURANT,7637,id-11235901,id_1890134,81851,CANVASS,32,High,locid7736
3.5051E+13,02-11-2009,37157,9838,9329,,8576,id-11235901,id_1890134,81849,CANVASS,,Low,locid6705
2.49591E+13,05-01-2011,16152,9369,8891,CONVENIENCE STORE,16025,id-11235901,id_1890134,81866,LICENSE RE-INSPECTION,,Low,locid2212
4.88399E+13,27-10-2014,20202,19577,18701,RESTAURANT,1273,id-11235901,id_1890134,81851,CANVASS,45,High,locid6951
4.64248E+13,14-11-2012,5931,21426,20471,,2923,id-11235901,id_1890134,81902,CANVASS,,Low,locid12522
3.64582E+13,03-10-2013,19484,25718,24553,RESTAURANT,17263,id-11235901,id_1890134,81887,COMPLAINT RE-INSPECTION,34,High,locid10170
4.47137E+13,17-10-2012,21089,7116,6759,RESTAURANT,16931,id-11235901,id_1890134,81864,LICENSE,37,Medium,locid1483
4.65914E+13,23-06-2013,35402,19557,17467,RESTAURANT/HOSPITAL,13892,id-11235901,id_1890134,81879,CANVASS RE-INSPECTION,33,High,locid13073
1.25846E+13,17-04-2014,24244,9883,9371,RESTAURANT,4993,id-11235901,id_1890134,81846,LICENSE,11,Medium,locid7825
1.92051E+13,16-07-2011,8817,23939,22830,,15033,id-11235901,id_1890134,81866,CANVASS,,High,locid2780
1.61279E+13,13-12-2009,115,24577,23453,RESTAURANT,4895,id-11235901,id_1890134,81859,CANVASS,,Low,locid10836
1.57096E+13,21-02-2017,19449,10551,10021,SCHOOL,1030,id-11235901,id_1890134,81873,CANVASS RE-INSPECTION,14,High,locid222
2.02474E+13,16-10-2011,752,11558,10981,RESTAURANT,13966,id-11235901,id_1890134,81883,CANVASS,29,High,locid3229
3.90575E+13,11-05-2017,11670,3732,3513,RESTAURANT,13376,id-11235901,id_1890134,81885,CANVASS,,High,locid15437
1.07373E+13,13-06-2016,28793,65,52,RESTAURANT,2099,id-11235901,id_1890134,81859,LICENSE,30,High,locid11271
4.54734E+13,27-02-2014,8397,22897,21868,RESTAURANT,14505,id-11235901,id_1890134,81884,CANVASS,45,High,locid9879
4.45767E+13,25-08-2010,32030,8344,7924,SCHOOL,9299,id-11235901,id_1890134,81854,CANVASS,35,High,locid4616
4.97511E+13,03-09-2018,4107,23909,22811,GROCERY STORE,15343,id-11235901,id_1890134,81952,CANVASS,10,Medium,locid11626
2.54743E+13,15-08-2018,14525,21,25810,RESTAURANT,12087,id-11235901,id_1890134,81875,CANVASS,3,High,locid14561
2.51019E+13,01-03-2011,3826,4337,4128,GROCERY STORE,9077,id-11235901,id_1890134,81874,CANVASS,33,High,locid3099
3.6778E+13,28-11-2016,27525,14979,14269,RESTAURANT,12398,id-11235901,id_1890134,81854,CANVASS,,High,locid3913
2.49138E+13,15-01-2014,14674,10525,9994,RESTAURANT,1088,id-11235901,id_1890134,81906,CANVASS,32,High,locid6975
4.08536E+13,13-01-2014,5032,7365,7012,RESTAURANT,4029,id-11235901,id_1890134,81859,CANVASS,21,Medium,locid10482
3.5516E+13,11-12-2013,23287,19892,19004,SPECIAL EVENT,5213,id-11235901,id_1890134,81851,LICENSE,,Medium,locid7066
2.65878E+13,24-02-2013,18310,4679,4626,RESTAURANT,4354,id-11235901,id_1890134,81857,CANVASS,34,High,locid6856
1.74111E+13,22-06-2011,12080,5238,4989,RESTAURANT,15911,id-11235901,id_1890134,81894,SHORT FORM COMPLAINT,32,High,locid2355
1.28465E+13,05-06-2018,28128,23251,22181,RESTAURANT,8183,id-11235901,id_1890134,81902,CANVASS,3,High,locid12704
2.76148E+13,07-09-2009,3317,26500,25284,RESTAURANT,12350,id-11235901,id_1890134,81884,COMPLAINT,34,High,locid9907
3.53645E+13,17-04-2013,18165,24546,23424,RESTAURANT,3026,id-11235901,id_1890134,81892,LICENSE,,High,locid10252
3.13903E+13,27-04-2009,12189,376,326,GROCERY STORE,13582,id-11235901,id_1890134,81906,LICENSE,33,Medium,locid7411
2.6749E+13,21-10-2009,9055,23034,21971,DAYCARE (2 - 6 YEARS),121,id-11235901,id_1890134,81887,LICENSE,,High,locid9173
2.97376E+13,10-01-2012,6002,12002,11423,RESTAURANT,9791,id-11235901,id_1890134,81858,CANVASS,30,High,locid13372
4.99541E+13,20-08-2009,36321,22953,21896,,3087,id-11235901,id_1890134,81847,CANVASS,,Low,locid7412
3.40871E+13,20-06-2011,3783,25146,24003,,1321,id-11235901,id_1890134,81854,CANVASS,,Low,locid4603
4.12966E+13,08-05-2011,1335,7780,7391,,7651,id-11235901,id_1890134,81863,CANVASS,,Low,locid12200
4.16112E+13,13-06-2013,19230,19482,18608,MOBILE FOOD PREPARER,6416,id-11235901,id_1890134,81853,LICENSE,9,Medium,locid5112
2.3505E+13,08-08-2015,26243,26619,25389,RESTAURANT,13917,id-11235901,id_1890134,81896,SHORT FORM COMPLAINT,,Medium,locid9328
3.8641E+13,28-07-2009,11400,20289,19366,RESTAURANT,7656,id-11235901,id_1890134,81892,CANVASS,31,High,locid10572
3.56845E+13,20-09-2009,13304,13504,12840,GROCERY STORE,5794,id-11235901,id_1890134,81874,LICENSE,34,Low,locid2838
3.57949E+13,03-04-2017,9812,26841,25605,RESTAURANT,8560,id-11235901,id_1890134,81863,CANVASS,32,High,locid12771
1.35674E+13,11-08-2015,25467,10386,9861,RESTAURANT,15924,id-11235901,id_1890134,81899,LICENSE,,High,locid8661
3.893E+13,01-07-2009,10816,189,176,GROCERY STORE,12123,id-11235901,id_1890134,81889,COMPLAINT,18,Low,locid7031
3.90922E+13,29-11-2010,36927,14117,13437,DAYCARE (2 - 6 YEARS),10370,id-11235901,id_1890134,81846,CANVASS,32,High,locid7609
3.77817E+13,04-09-2012,1845,9984,9469,RESTAURANT,7218,id-11235901,id_1890134,81874,COMPLAINT,32,Medium,locid2851
3.49319E+13,15-01-2018,15992,25355,24210,RESTAURANT,10334,id-11235901,id_1890134,81863,COMPLAINT,,High,locid13616
1.65122E+13,27-08-2013,11006,16025,15314,RESTAURANT,15252,id-11235901,id_1890134,81856,COMPLAINT RE-INSPECTION,38,Medium,locid8547
2.81842E+13,21-05-2014,21029,4673,4457,SCHOOL,6060,id-11235901,id_1890134,81853,CANVASS,16,High,locid5157
2.02109E+13,10-12-2012,7733,24880,23746,RESTAURANT,17138,id-11235901,id_1890134,81852,COMPLAINT,33,High,locid7859
3.18089E+13,16-05-2016,28518,8502,3098,GROCERY STORE,16566,id-11235901,id_1890134,81864,LICENSE RE-INSPECTION,34,Low,locid1929
1.14338E+13,24-09-2012,19697,18716,17890,RESTAURANT,6525,id-11235901,id_1890134,81892,LICENSE,2,High,locid11588
2.53932E+13,27-02-2012,33583,26402,16742,SCHOOL,15828,id-11235901,id_1890134,81859,CANVASS,29,High,locid10326
3.93204E+13,12-01-2014,16888,24469,23352,RESTAURANT,6619,id-11235901,id_1890134,81859,CANVASS,32,High,locid11786
3.57224E+13,27-10-2013,23254,9916,25583,RESTAURANT,14836,id-11235901,id_1890134,81881,LICENSE,18,High,locid2955
4.75521E+13,24-06-2010,7090,8702,22587,RESTAURANT,8598,id-11235901,id_1890134,81874,CANVASS,32,High,locid2820
3.6055E+13,20-08-2014,10605,23660,22569,LIQUOR,16770,id-11235901,id_1890134,81887,CANVASS,,High,locid8778
2.09631E+13,23-07-2012,5971,25450,24297,RESTAURANT,2766,id-11235901,id_1890134,81851,CANVASS,33,High,locid7617
2.28689E+13,08-05-2017,26513,24523,23402,RESTAURANT,3388,id-11235901,id_1890134,81867,CANVASS RE-INSPECTION,34,High,locid10154
3.58316E+13,25-02-2010,35893,24095,22976,DAYCARE ABOVE AND UNDER 2 YEARS,15147,id-11235901,id_1890134,81874,CANVASS,35,High,locid2636
3.06475E+13,01-10-2014,22879,11122,10556,RESTAURANT,8160,id-11235901,id_1890134,81902,LICENSE,,High,locid12682
3.14322E+13,15-08-2011,36111,9727,9249,RESTAURANT,6336,id-11235901,id_1890134,81868,CANVASS,,Medium,locid5004
1.74677E+13,02-04-2018,19598,22403,21421,BAKERY,4811,id-11235901,id_1890134,81861,CANVASS,3,High,locid5598
2.8834E+13,05-07-2017,20700,12547,11927,RESTAURANT,5264,id-11235901,id_1890134,81859,CANVASS,3,High,locid10992
4.93929E+13,24-02-2009,4584,24573,23450,RESTAURANT,5404,id-11235901,id_1890134,81846,CANVASS,30,High,locid7838
1.6231E+13,28-11-2016,6330,13927,13240,BAKERY,10919,id-11235901,id_1890134,81884,CANVASS RE-INSPECTION,,Medium,locid9993
1.38589E+13,13-10-2016,9446,6226,5965,GROCERY STORE,15111,id-11235901,id_1890134,81879,CANVASS,,Low,locid12283
3.00877E+13,01-05-2018,27065,23900,22803,RESTAURANT,9985,id-11235901,id_1890134,81877,CANVASS,,High,locid4548
2.40586E+13,03-10-2013,13645,4795,4569,RESTAURANT,5332,id-11235901,id_1890134,81890,CANVASS,,High,locid16789
1.71337E+13,19-02-2014,15495,24978,23847,RESTAURANT,3890,id-11235901,id_1890134,81867,COMPLAINT RE-INSPECTION,33,High,locid10097
2.4102E+13,17-07-2014,15403,27149,25912,RESTAURANT,7032,id-11235901,id_1890134,81863,CANVASS,8,High,locid11983
3.12245E+13,03-05-2011,16939,22308,21329,RESTAURANT,11764,id-11235901,id_1890134,81870,LICENSE,32,High,locid14351
1.01604E+13,26-01-2017,9572,17462,16677,RESTAURANT,5103,id-11235901,id_1890134,81904,CANVASS RE-INSPECTION,32,High,locid16216
2.82263E+13,15-03-2009,35453,10277,9749,RESTAURANT,17812,id-11235901,id_1890134,81867,CANVASS,34,High,locid9151
2.64066E+13,07-11-2016,33906,26193,25024,SCHOOL,15487,id-11235901,id_1890134,81882,CANVASS,38,High,locid16811
3.52133E+13,02-04-2013,19715,15738,15026,RESTAURANT,16046,id-11235901,id_1890134,81871,CANVASS,31,High,locid16674
1.56481E+13,06-05-2014,21733,26937,25705,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,34,High,locid16551
1.67261E+13,07-12-2016,1336,15586,14882,GROCERY STORE,1247,id-11235901,id_1890134,81889,CANVASS,,Low,locid6840
3.08997E+13,15-04-2010,9318,22897,21868,RESTAURANT,13406,id-11235901,id_1890134,81891,CANVASS,33,High,locid16114
2.19585E+13,26-12-2012,21491,26503,25275,RESTAURANT,10769,id-11235901,id_1890134,81886,LICENSE,2,High,locid12451
2.05366E+13,16-10-2014,3541,19819,18938,GROCERY STORE,17070,id-11235901,id_1890134,81897,CANVASS,33,Low,locid1351
1.33573E+13,15-06-2009,6332,22900,21869,RESTAURANT,5700,id-11235901,id_1890134,81859,COMPLAINT,32,Medium,locid11356
4.94762E+13,18-01-2010,12660,13268,12599,RESTAURANT,14018,id-11235901,id_1890134,81905,LICENSE-TASK FORCE,2,High,locid15694
2.95841E+13,19-12-2015,36763,7565,7193,LONG TERM CARE,10737,id-11235901,id_1890134,81858,CANVASS,30,High,locid13881
4.73649E+13,26-08-2013,34364,24167,23050,RESTAURANT,2568,id-11235901,id_1890134,81856,COMPLAINT RE-INSPECTION,35,High,locid8543
3.80332E+13,15-12-2009,13794,1873,1690,RESTAURANT,6187,id-11235901,id_1890134,81853,LICENSE,,High,locid5427
1.62411E+13,19-09-2012,15214,17411,16629,RESTAURANT,8650,id-11235901,id_1890134,81902,CANVASS,8,High,locid12810
4.23868E+13,27-04-2009,10844,25791,21102,SCHOOL,1955,id-11235901,id_1890134,81882,CANVASS,33,High,locid3097
3.50634E+13,04-10-2011,15179,22954,21868,RESTAURANT,10276,id-11235901,id_1890134,81868,CANVASS,34,High,locid5392
4.03459E+13,06-10-2014,8982,17951,17158,RESTAURANT,4485,id-11235901,id_1890134,81847,CANVASS,21,High,locid7339
1.71227E+13,03-09-2018,1488,4959,4727,RESTAURANT,5166,id-11235901,id_1890134,81863,CANVASS RE-INSPECTION,58,High,locid13742
1.07355E+13,07-07-2014,5594,19496,18621,RESTAURANT,10573,id-11235901,id_1890134,81886,COMPLAINT,34,Medium,locid13773
3.24743E+13,14-06-2015,27380,16446,15685,RESTAURANT,15791,id-11235901,id_1890134,81890,CANVASS,16,High,locid16550
3.29182E+13,22-03-2018,29352,27017,25787,RESTAURANT,5221,id-11235901,id_1890134,81861,CANVASS,,High,locid5568
1.83646E+13,28-02-2017,8435,365,315,RESTAURANT,5008,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,32,High,locid10926
4.97769E+13,14-09-2015,36229,17147,16370,RESTAURANT,14425,id-11235901,id_1890134,81856,CANVASS RE-INSPECTION,32,High,locid8348
1.94129E+13,17-04-2013,21948,2169,1978,TAVERN,17246,id-11235901,id_1890134,81897,LICENSE,11,Low,locid1246
2.91455E+13,21-04-2010,35367,3308,3098,GROCERY STORE,6730,id-11235901,id_1890134,81904,CANVASS,19,Low,locid15808
1.2959E+13,30-01-2013,9824,12690,12042,RESTAURANT,9764,id-11235901,id_1890134,81858,CANVASS,,High,locid13362
1.3974E+13,11-07-2016,786,4005,3801,RESTAURANT,11927,id-11235901,id_1890134,81870,CANVASS,,High,locid14481
3.57519E+13,22-04-2015,37064,24523,23402,RESTAURANT,3388,id-11235901,id_1890134,81867,CANVASS,,Medium,locid10154
1.04014E+13,15-11-2009,36295,16071,15323,RESTAURANT,5726,id-11235901,id_1890134,81894,COMPLAINT RE-INSPECTION,32,Medium,locid1805
4.54557E+13,13-12-2015,26203,24552,23427,RESTAURANT,9501,id-11235901,id_1890134,81892,LICENSE RE-INSPECTION,21,High,locid9980
3.29743E+13,14-06-2009,12794,3245,3038,RESTAURANT,3206,id-11235901,id_1890134,81892,LICENSE,10,High,locid10280
2.15985E+13,27-07-2011,3189,376,326,GROCERY STORE,12974,id-11235901,id_1890134,81870,CANVASS RE-INSPECTION,,Medium,locid15269
3.46923E+13,24-08-2016,4018,10933,10362,RESTAURANT,5652,id-11235901,id_1890134,81859,COMPLAINT,18,High,locid11341
1.68579E+13,28-09-2016,9233,4761,4539,RESTAURANT,11495,id-11235901,id_1890134,81875,CANVASS,22,High,locid14232
3.68899E+13,27-08-2014,16467,9850,9331,RESTAURANT,1608,id-11235901,id_1890134,81846,CANVASS RE-INSPECTION,32,High,locid7591
3.41366E+13,19-01-2016,8779,15253,14538,RESTAURANT,3548,id-11235901,id_1890134,81858,COMPLAINT,30,High,locid13735
2.02433E+13,04-04-2010,21626,22631,21589,RESTAURANT,5406,id-11235901,id_1890134,81851,CONSULTATION,,Medium,locid6838
4.10265E+13,19-06-2018,18164,24546,23424,RESTAURANT,3026,id-11235901,id_1890134,81892,COMPLAINT RE-INSPECTION,3,High,locid10252
4.20064E+13,16-12-2009,13816,26641,25410,RESTAURANT,587,id-11235901,id_1890134,81847,LICENSE,,High,locid7430
4.48713E+13,10-01-2010,18547,26018,24855,SCHOOL,4684,id-11235901,id_1890134,81857,CANVASS,35,High,locid6945
2.55846E+13,26-01-2016,20274,26598,25368,RESTAURANT,16077,id-11235901,id_1890134,81881,CANVASS RE-INSPECTION,43,High,locid2140
1.91959E+13,28-02-2016,27374,10424,9897,RESTAURANT,15735,id-11235901,id_1890134,81871,CANVASS,,High,locid16502
3.39076E+13,18-07-2013,11186,24745,23616,RESTAURANT,6075,id-11235901,id_1890134,81859,CANVASS,,High,locid11444
3.32574E+13,27-09-2015,18810,7475,7111,DAYCARE 6 WKS-5YRS,4969,id-11235901,id_1890134,81861,CANVASS,,High,locid5511
3.56814E+13,19-04-2012,5088,2594,2414,RESTAURANT,7238,id-11235901,id_1890134,81863,CANVASS RE-INSPECTION,34,High,locid13663
2.94865E+13,02-06-2014,24415,2463,11807,RESTAURANT,17697,id-11235901,id_1890134,81865,LICENSE,38,High,locid876
1.04782E+13,23-01-2014,4392,22897,21868,RESTAURANT,7375,id-11235901,id_1890134,81846,CANVASS,34,High,locid7900
2.85293E+13,01-12-2010,34636,3117,2917,RESTAURANT,8972,id-11235901,id_1890134,81879,CANVASS,34,High,locid12888
3.37878E+13,07-01-2015,15543,19186,18337,RESTAURANT,7646,id-11235901,id_1890134,81879,CANVASS,29,High,locid12139
2.04201E+13,17-06-2009,12474,4051,3848,RESTAURANT,11920,id-11235901,id_1890134,81870,LICENSE RE-INSPECTION,,High,locid14469
2.29921E+13,07-06-2017,24459,15423,14699,GROCERY STORE,11671,id-11235901,id_1890134,81885,CANVASS,,Low,locid14322
3.78831E+13,09-06-2014,18519,16581,15811,LONG TERM CARE,4447,id-11235901,id_1890134,81904,CANVASS,32,High,locid15942
2.57764E+13,02-12-2014,21641,15652,14942,GROCERY STORE,12955,id-11235901,id_1890134,81885,SHORT FORM COMPLAINT,33,High,locid15299
1.90071E+13,11-12-2016,29858,7428,7066,GROCERY STORE,15205,id-11235901,id_1890134,81882,LICENSE,34,Low,locid2679
1.39664E+13,26-07-2018,25632,7996,7594,RESTAURANT,13481,id-11235901,id_1890134,81886,CANVASS,3,High,locid13077
1.17707E+13,08-10-2012,9174,12598,11969,CATERING,2682,id-11235901,id_1890134,81867,CANVASS RE-INSPECTION,13,High,locid9254
1.31212E+13,06-06-2010,30938,11969,11381,SCHOOL,10949,id-11235901,id_1890134,81898,CANVASS,32,High,locid4442
2.78303E+13,13-03-2011,8471,23515,22427,RESTAURANT,5239,id-11235901,id_1890134,81848,CANVASS,6,High,locid6893
4.48126E+13,12-06-2014,5325,24386,23264,COOKING SCHOOL,5001,id-11235901,id_1890134,81899,CANVASS,31,High,locid7988
4.55649E+13,04-05-2011,6759,24616,23492,RESTAURANT,9990,id-11235901,id_1890134,81858,CANVASS,1,High,locid13430
2.15029E+13,09-12-2012,12855,396,326,GROCERY STORE,4908,id-11235901,id_1890134,81904,CANVASS,,Medium,locid16272
1.64523E+13,01-03-2011,2968,12299,11687,GROCERY STORE,11934,id-11235901,id_1890134,81886,COMPLAINT,32,High,locid13619
2.01371E+13,15-10-2009,11630,19628,18750,GROCERY STORE,1675,id-11235901,id_1890134,81906,COMPLAINT RE-INSPECTION,,Medium,locid7485
2.35043E+13,07-01-2009,34073,2970,23785,RESTAURANT,9482,id-11235901,id_1890134,81863,CANVASS,33,High,locid13220
4.36477E+13,10-09-2014,4462,2696,2517,BAKERY,472,id-11235901,id_1890134,81888,CANVASS,11,High,locid462
1.67998E+13,08-10-2013,18718,11662,11073,DAYCARE (2 - 6 YEARS),16659,id-11235901,id_1890134,81864,LICENSE,9,High,locid1858
4.94967E+13,24-02-2013,10614,23864,22768,RESTAURANT,7442,id-11235901,id_1890134,81870,CANVASS,31,High,locid14720
1.33568E+13,30-06-2013,2745,11394,10832,RESTAURANT,10894,id-11235901,id_1890134,81858,CANVASS,29,High,locid13923
4.83527E+13,17-01-2018,37235,22920,21868,RESTAURANT,666,id-11235901,id_1890134,81852,CANVASS,3,High,locid6335
